id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,prompt,answer
dcca1843-10a3-4f28-8985-9349af4f51bb,Crossed eye fixation is positive in -,Esotropia,Exotropia,Hyperopia,Hypotropia,-1,single,,Ophthalmology,,"Crossed eye fixation is positive in -
choose only one of the following options: 
a. Esotropia
b. Exotropia
c. Hyperopia
d. Hypotropia",<pad> The correct answer is c. Hyper
ae09a455-751a-46d7-9a86-943ec7e2e0ab,Most common type of cementoenamel junction is:,Cementum overlaps the enamel.,Enamel overlaps the cementum.,An edge to edge butt joint.,Cementum and enamel fail to meet.,-1,single,,Dental,,"Most common type of cementoenamel junction is:
choose only one of the following options: 
a. Cementum overlaps the enamel.
b. Enamel overlaps the cementum.
c. An edge to edge butt joint.
d. Cementum and enamel fail to meet.",<pad> c.</s>
1ab5de8c-bf46-4a60-abad-5bb86598bcf1,Sheehan syndrome is ?,Pitutary adenoma,Pitutary necrosis,Adrenal necrosis,Adrenal adenoma,-1,single,,Gynaecology & Obstetrics,,"Sheehan syndrome is ?
choose only one of the following options: 
a. Pitutary adenoma
b. Pitutary necrosis
c. Adrenal necrosis
d. Adrenal adenoma",<pad> c. Adrenal necrosis</s>
3ece5acb-0325-4fc5-8646-3c83b8fe602f,From 6 weeks to 12 weeks... Infant weight increases at rate of -,30 g/d,40 g/d,50 g/d,60 g/d,-1,single,,Pediatrics,,"From 6 weeks to 12 weeks... Infant weight increases at rate of -
choose only one of the following options: 
a. 30 g/d
b. 40 g/d
c. 50 g/d
d. 60 g/d",<pad> b.</s>
c0f0a3cf-95dc-4123-88fc-bd0c26e0783e,Upward movement of the thyroid gland is prevented due to?,Berry ligament,Pretracheal fascia,Sternothyroid muscle,Thyrohyoid membrane,-1,single,,Anatomy,,"Upward movement of the thyroid gland is prevented due to?
choose only one of the following options: 
a. Berry ligament
b. Pretracheal fascia
c. Sternothyroid muscle
d. Thyrohyoid membrane",<pad> The correct answer is d. Thy
511e0db8-7a85-4c7f-92f9-be9f9e3b130e,"For soldering an orthodontic wire, the solder and flux used are:",Gold is used as solder and fluoride as flux,Gold is used as solder and borax as flux,Silver is used as solder and fluoride as flux,Silver is used as solder and borax as flux,-1,single,,Dental,,"For soldering an orthodontic wire, the solder and flux used are:
choose only one of the following options: 
a. Gold is used as solder and fluoride as flux
b. Gold is used as solder and borax as flux
c. Silver is used as solder and fluoride as flux
d. Silver is used as solder and borax as flux",<pad> d.</s>
07063eb0-78f1-476f-9b83-a43073944474,Most common cause of vitreous hemorrhage in adults?,Hypertension,Eale’s disease,Diabetes,HIV,-1,single,,Unknown,,"Most common cause of vitreous hemorrhage in adults?
choose only one of the following options: 
a. Hypertension
b. Eale’s disease
c. Diabetes
d. HIV",<pad> The correct option is b. E
7d70c599-bc3b-4c13-bc05-70804ce4cfa6,Which of the following drug can be given in patients of primary pulmonary hypeension?,Icatibant,Bosentan,Labetolol,Sodium nitroprusside,-1,single,,Medicine,,"Which of the following drug can be given in patients of primary pulmonary hypeension?
choose only one of the following options: 
a. Icatibant
b. Bosentan
c. Labetolol
d. Sodium nitroprusside",<pad> The correct answer is d. S
98ac1276-1752-41f5-b45e-a356c1bdf2eb,"On weight basis, the membrane contains protein and lipid in the ratio of ?",1:02,1:01,2:01,4:01,-1,single,,Physiology,,"On weight basis, the membrane contains protein and lipid in the ratio of ?
choose only one of the following options: 
a. 1:02
b. 1:01
c. 2:01
d. 4:01",<pad> a.</s>
f7b48d63-f576-498e-b209-1eca466f750b,Under what guidelines is treatment staed for a patient presenting with appendicular mass on CT Scan ?,Ochsner Sherren Regimen,Conservative management and discharge,Immediate Laprotomy,Kocher's Regimen,-1,single,,Surgery,,"Under what guidelines is treatment staed for a patient presenting with appendicular mass on CT Scan ?
choose only one of the following options: 
a. Ochsner Sherren Regimen
b. Conservative management and discharge
c. Immediate Laprotomy
d. Kocher's Regimen",<pad> The correct answer is: c.
ed590d2f-4c61-46aa-9fc3-e6324e4ecc2c,Definitive treatment of adenomyosis is ?,OC pills,NSAIDS,Endometrial ablation,Hysterectomy,-1,single,,Gynaecology & Obstetrics,,"Definitive treatment of adenomyosis is ?
choose only one of the following options: 
a. OC pills
b. NSAIDS
c. Endometrial ablation
d. Hysterectomy",<pad> c. Endometrial ablation
4d1cadcc-48f1-4db8-87a6-9c2e0b832c26,Which of the following is a Fat Soluble vitamin ?,Thiamine,Niacine,Vitamin A,Ribaflavin,-1,single,,Biochemistry,,"Which of the following is a Fat Soluble vitamin ?
choose only one of the following options: 
a. Thiamine
b. Niacine
c. Vitamin A
d. Ribaflavin",<pad> b. Niacine</s>
869971ab-9f80-4979-a0a3-b942ef5f1436,"On polarising microscopy, refractile body in the centre of granuloma is seen in?",Sarcoidosis,Silicosis,Tuberculosis,Asbestosis,-1,single,,Pathology,,"On polarising microscopy, refractile body in the centre of granuloma is seen in?
choose only one of the following options: 
a. Sarcoidosis
b. Silicosis
c. Tuberculosis
d. Asbestosis",<pad> The correct answer is c. Tube
0937c96f-a46f-469d-8e88-b8a9ddfd4a27,Maximum contribution to Colloidal osmotic pressure is by:,Albumin,Globulin,Haemoglobin,Bicarbonate,-1,single,,Physiology,,"Maximum contribution to Colloidal osmotic pressure is by:
choose only one of the following options: 
a. Albumin
b. Globulin
c. Haemoglobin
d. Bicarbonate",<pad> d.</s>
3442048d-d968-43a1-8f86-043749a52cf4,Most common form of Diabetic neuropathy is?,Distal symmetric sensory neurpathy,Distal symmetric sensory and motor neuropathy,Autonomic neuropathy,Motor neuropathy,-1,single,,Unknown,,"Most common form of Diabetic neuropathy is?
choose only one of the following options: 
a. Distal symmetric sensory neurpathy
b. Distal symmetric sensory and motor neuropathy
c. Autonomic neuropathy
d. Motor neuropathy",<pad> b. Distal symmetric sensor
5626ceee-072c-48f8-9f04-cc23cfc4289d,Which of the following is w-6 fatty acid -,Cervonic acid,Linoleic acid,Alpha linolenic acid,Elaidic acid,-1,single,,Biochemistry,,"Which of the following is w-6 fatty acid -
choose only one of the following options: 
a. Cervonic acid
b. Linoleic acid
c. Alpha linolenic acid
d. Elaidic acid",<pad> The correct answer is b. Lin
8e65ffd0-aa0a-443d-a830-4be6ebeb1523,"If 300 microgram anti D is given to mother , amount of blood it will neutralise ?",30m1,40m1,50m1,60m1,-1,single,,Gynaecology & Obstetrics,,"If 300 microgram anti D is given to mother , amount of blood it will neutralise ?
choose only one of the following options: 
a. 30m1
b. 40m1
c. 50m1
d. 60m1",<pad> d.</s>
68c334fb-f8b6-42ca-b7da-ce05c9962f8b,Purandare opration indicated for?,Elongated cervix,Incompetent cervix,Missed IUD,Nulliparous prolapsed,-1,single,,Unknown,,"Purandare opration indicated for?
choose only one of the following options: 
a. Elongated cervix
b. Incompetent cervix
c. Missed IUD
d. Nulliparous prolapsed",<pad> The correct answer is d. Null
507498fb-e906-4a1a-b47d-9bf817deb2ca,Pregnancy is contraindicated in which cardiac disease -,Mitral stenosis,Primary pulmonary hypeension,VSD,Mitral regurgitation,-1,single,,Gynaecology & Obstetrics,,"Pregnancy is contraindicated in which cardiac disease -
choose only one of the following options: 
a. Mitral stenosis
b. Primary pulmonary hypeension
c. VSD
d. Mitral regurgitation",<pad> The correct option is (d)
2afe260a-2c52-4ac2-b0e4-c7a949e5f3b8,A pathfinder survey for oral health needs to be done at 12 sites for 4 index age groups at each site. What should be the sample size for the survey?,300,400,1200,1500,-1,single,,Dental,,"A pathfinder survey for oral health needs to be done at 12 sites for 4 index age groups at each site. What should be the sample size for the survey?
choose only one of the following options: 
a. 300
b. 400
c. 1200
d. 1500",<pad> c. 1200</s>
0c8de645-f2aa-42a8-825b-68d6d6652b03,Main reason why ameloglyphics not recommended in forensic odontology:,Difficulty in sampling,Difficulty in interpretation,Course taken by the enamel rods vary at different levels of the enamel,Easily destructible enamel,-1,single,,Pathology,,"Main reason why ameloglyphics not recommended in forensic odontology:
choose only one of the following options: 
a. Difficulty in sampling
b. Difficulty in interpretation
c. Course taken by the enamel rods vary at different levels of the enamel
d. Easily destructible enamel",<pad> d.</s>
fcea5877-51da-4c34-84c7-ed891bae7703,Nigro Regimen is used for -,Anal Carcinoma,Rectal Carcinoma,Sigmoid Colon Carcinoma,Duodenal Carcinoma,-1,single,,Surgery,,"Nigro Regimen is used for -
choose only one of the following options: 
a. Anal Carcinoma
b. Rectal Carcinoma
c. Sigmoid Colon Carcinoma
d. Duodenal Carcinoma",<pad> The correct option is: c.
95c2ee18-c306-4e65-950d-75ef0c59fc8f,Subretinal haemorrhage at the macula in myopia is known as?,Lacquer cracks,Foster Fuchs spot,Staphyloma,Macular retinoschisis,-1,single,,Ophthalmology,,"Subretinal haemorrhage at the macula in myopia is known as?
choose only one of the following options: 
a. Lacquer cracks
b. Foster Fuchs spot
c. Staphyloma
d. Macular retinoschisis",<pad> The correct answer is b. F
d363d3e8-aacb-4416-bc10-eeb3e56da616,Carcinoma which is most radiosensitive is:,Carcinoma glottic,Carcinoma subglottic,Carcinoma nasopharynx,Carcinoma supraglottic,-1,single,,Unknown,,"Carcinoma which is most radiosensitive is:
choose only one of the following options: 
a. Carcinoma glottic
b. Carcinoma subglottic
c. Carcinoma nasopharynx
d. Carcinoma supraglottic",<pad> d.</s>
73cd1b49-425e-4f4c-bb0c-0252d358f229,Which organism can peneterate corneal endothelium?,Aspergillus fumigatus,Staphylococcus Aureus,Neisseriae Gonorrhae,Hemophilus influenza,-1,single,,Ophthalmology,,"Which organism can peneterate corneal endothelium?
choose only one of the following options: 
a. Aspergillus fumigatus
b. Staphylococcus Aureus
c. Neisseriae Gonorrhae
d. Hemophilus influenza",<pad> The correct answer is d. Hem
cca578bb-20a2-4c4b-b0d1-c05f67f7effe,Anchorage value is increased in?,Tight Contact,Conical root,Tooth out of occlusion,Short roots,-1,single,,Dental,,"Anchorage value is increased in?
choose only one of the following options: 
a. Tight Contact
b. Conical root
c. Tooth out of occlusion
d. Short roots",<pad> The correct answer is d. Short
9529205d-60a9-48e1-82c8-be4db686a31e,Which of the following drug causes pigmentation of skin?,Minocycline,Penicillin,Furosemide,Amefostine,-1,single,,Unknown,,"Which of the following drug causes pigmentation of skin?
choose only one of the following options: 
a. Minocycline
b. Penicillin
c. Furosemide
d. Amefostine",<pad> The correct answer is d. Ame
0adeb5dc-8a94-4928-8d2d-93d765badb33,Which of the following hormones activates cAMP:,Insulin,Glucagon,Parathyroid hormone,Stomatostatin,-1,single,,Physiology,,"Which of the following hormones activates cAMP:
choose only one of the following options: 
a. Insulin
b. Glucagon
c. Parathyroid hormone
d. Stomatostatin",<pad> The correct answer is a.
34a4e32e-2a9e-4379-b8e6-2ab54135d7cf,Which of the following orthodontic wires has maximum surface friction with orthodontic brackets?,Australian wire,TMA wire,NiTi wire,Stainless steel wire,-1,single,,Dental,,"Which of the following orthodontic wires has maximum surface friction with orthodontic brackets?
choose only one of the following options: 
a. Australian wire
b. TMA wire
c. NiTi wire
d. Stainless steel wire",<pad> The correct answer is c. Ni
3d632d87-5db2-4aea-8971-27c926207e9d,"Thoracoscore , what is not the component",ASA CLASSIFICATIONS,SURGERY PRIORITIES,Performance status,Expected complications post-surgery,-1,single,,Surgery,,"Thoracoscore , what is not the component
choose only one of the following options: 
a. ASA CLASSIFICATIONS
b. SURGERY PRIORITIES
c. Performance status
d. Expected complications post-surgery",<pad> c. Performance status</s>
55ee1b4b-68db-41e0-86e9-36d4202da648,C factor is highest in which of the following:,Class II cavity,Class III cavity,Class IV cavity,Class V cavity,-1,single,,Dental,,"C factor is highest in which of the following:
choose only one of the following options: 
a. Class II cavity
b. Class III cavity
c. Class IV cavity
d. Class V cavity",<pad> d.</s>
f7383216-a8f9-4b83-9fa6-e3a69a85bd53,For trench type of sanitary filling the amount of land required for 2 meter deep trench for 10000 population is-,1 acre,2 acre,3 acre,4 acre,-1,single,,Social & Preventive Medicine,,"For trench type of sanitary filling the amount of land required for 2 meter deep trench for 10000 population is-
choose only one of the following options: 
a. 1 acre
b. 2 acre
c. 3 acre
d. 4 acre",<pad> d.</s>
3337252c-9692-4881-b976-06cb1583cd11,Orchid colour in salivary reductase test?,Non conducive,Slightly conducive,Moderately conducive,Highly conducive,-1,single,,Dental,,"Orchid colour in salivary reductase test?
choose only one of the following options: 
a. Non conducive
b. Slightly conducive
c. Moderately conducive
d. Highly conducive",<pad> b.</s>
d6a2bd95-0e54-42e5-b596-4ad2599539f2,Daily pancreatic secretion ?,1.5 L,2.5 L,5.0 L,10 L,-1,single,,Physiology,,"Daily pancreatic secretion ?
choose only one of the following options: 
a. 1.5 L
b. 2.5 L
c. 5.0 L
d. 10 L",<pad> The correct answer is b. 2.5
8d0b5c61-fdb4-4ff2-a8b4-00cf4962cb22,Which is not a chaperon protein -,Calnexin,Protein disulfide isomerase,Calreticulin,Calbindin,-1,single,,Biochemistry,,"Which is not a chaperon protein -
choose only one of the following options: 
a. Calnexin
b. Protein disulfide isomerase
c. Calreticulin
d. Calbindin",<pad> The correct answer is d. Cal
e6cd1d33-dac2-4a76-a7c7-dd0c87ebcc06,Red cell volume is increased by what percentage in pregnancy?,10 - 20%,20 - 30%,30 - 40%,40 - 50%,-1,single,,Gynaecology & Obstetrics,,"Red cell volume is increased by what percentage in pregnancy?
choose only one of the following options: 
a. 10 - 20%
b. 20 - 30%
c. 30 - 40%
d. 40 - 50%",<pad> c.</s>
0aa7a6bc-1ed6-4f21-8d74-61a1809e1f16,Arm span and height become same at what age (year) -,9,11,13,15,-1,single,,Pediatrics,,"Arm span and height become same at what age (year) -
choose only one of the following options: 
a. 9
b. 11
c. 13
d. 15",<pad> c. 13</s>
d7b13ef6-9333-404f-8cc2-e1891fed9b2e,IgM appears in fetus at what gestational age -,10 weeks,20 weeks,30 weeks,at bih,-1,single,,Microbiology,,"IgM appears in fetus at what gestational age -
choose only one of the following options: 
a. 10 weeks
b. 20 weeks
c. 30 weeks
d. at bih",<pad> c.</s>
4e38afe7-4819-4ab5-9bf2-599ee1e805fe,Which of the following is not an antimigraine agent?,Flunarizine,Divalprox sodium,Zonisamide,Propranolol,-1,single,,Pharmacology,,"Which of the following is not an antimigraine agent?
choose only one of the following options: 
a. Flunarizine
b. Divalprox sodium
c. Zonisamide
d. Propranolol",<pad> The correct answer is c. Zon
e9826ea3-0d33-4f74-9825-edfa1bb443d0,Example of coagulative necrosis is -,Acute tubular necrosis,Stroke,Malignant hypeension,Acute pancreatitis,-1,single,,Pathology,,"Example of coagulative necrosis is -
choose only one of the following options: 
a. Acute tubular necrosis
b. Stroke
c. Malignant hypeension
d. Acute pancreatitis",<pad> The correct option is (d).
7166f78e-2636-4bba-a1bd-0ad2ea92d07f,Spinal pathway mainly regulating fine motor activity ?,Anterior coicospinal tract,Rubrospinal tract,Vestibulospinal tract,Reticulospinal tract,-1,single,,Physiology,,"Spinal pathway mainly regulating fine motor activity ?
choose only one of the following options: 
a. Anterior coicospinal tract
b. Rubrospinal tract
c. Vestibulospinal tract
d. Reticulospinal tract",<pad> d.</s>
1753f564-c4e3-461e-97d3-f266a29906b4,Wolff-Chaikoff effect is due to?,Suppression of TSH secretion,Decreased iodination of MIT,Decreased T3 to T4 conversion,Iodine intake,-1,single,,Physiology,,"Wolff-Chaikoff effect is due to?
choose only one of the following options: 
a. Suppression of TSH secretion
b. Decreased iodination of MIT
c. Decreased T3 to T4 conversion
d. Iodine intake",<pad> c.</s>
754a8ac3-9469-4bc8-8a77-162bbdb83b37,CEA is,Hormone,Glycoprotein,Enzyme,Tumor associated protein,-1,single,,Pathology,,"CEA is
choose only one of the following options: 
a. Hormone
b. Glycoprotein
c. Enzyme
d. Tumor associated protein",<pad> d.</s>
373f2eca-0d7b-45ab-9d08-819e3c4a5405,Gas gangrene is not caused by?,Clostridium sordellii,Clostridium perfringens,Clostridium novyi,Clostridium difficle,-1,single,,Unknown,,"Gas gangrene is not caused by?
choose only one of the following options: 
a. Clostridium sordellii
b. Clostridium perfringens
c. Clostridium novyi
d. Clostridium difficle",<pad> a.</s>
4b020717-9e50-4e3c-9963-860883bfffed,Least toxic form of lead is -,Lead acetate,Lead oxide,Lead carbonate,Lead sulphide,-1,single,,Forensic Medicine,,"Least toxic form of lead is -
choose only one of the following options: 
a. Lead acetate
b. Lead oxide
c. Lead carbonate
d. Lead sulphide",<pad> c. Lead carbonate</s>
9efa2aa0-04b9-40d7-9fb9-9c403665a52c,"As per Bolton’s analysis, the ratio of sum of mesiodistal widths of the mandibular anteriors to the mesiodistal width of the maxillary anteriors should be:",93%,77%,44%,37%,-1,single,,Dental,,"As per Bolton’s analysis, the ratio of sum of mesiodistal widths of the mandibular anteriors to the mesiodistal width of the maxillary anteriors should be:
choose only one of the following options: 
a. 93%
b. 77%
c. 44%
d. 37%",<pad> a.</s>
9779a36c-4d4e-46c3-9f54-f560efc83e9b,Which of the following is not a rapid and short acting insulin?,Lispro,Aspart,Glargine,NPH,-1,single,,Unknown,,"Which of the following is not a rapid and short acting insulin?
choose only one of the following options: 
a. Lispro
b. Aspart
c. Glargine
d. NPH",<pad> The correct answer is c. G
eabc8ef3-9f4d-4fc2-bdb2-acbcb3987bde,Modified BIOPHYSICAL PROFILE is ?,NST + FETAL TONE,FETAL TONE + AFI,NST + AFI,NST+ FETAL TONE + AFI,-1,single,,Gynaecology & Obstetrics,,"Modified BIOPHYSICAL PROFILE is ?
choose only one of the following options: 
a. NST + FETAL TONE
b. FETAL TONE + AFI
c. NST + AFI
d. NST+ FETAL TONE + AFI",<pad> d.</s>
d50f590d-36b3-4c9c-b965-dc1fe0141ab6,Punishment of perjury comes under IPC section?,IPC 191,IPC 192,IPC 193,IPC 197,-1,single,,Forensic Medicine,,"Punishment of perjury comes under IPC section?
choose only one of the following options: 
a. IPC 191
b. IPC 192
c. IPC 193
d. IPC 197",<pad> a. IPC 191</s>
78925837-ed58-4ab3-b808-ffdc53b29236,250 nm light is absorbed by ?,Arginine,Alanine,Tyrosine,Histidine,-1,single,,Biochemistry,,"250 nm light is absorbed by ?
choose only one of the following options: 
a. Arginine
b. Alanine
c. Tyrosine
d. Histidine",<pad> c. Tyrosine</s>
f05d48a2-691d-46a4-b057-d9868015c0ab,Withdrawal reflex is also known as ?,Extension reflex,Stretch reflex,Golgitendon reflex,Flexor reflex,-1,single,,Physiology,,"Withdrawal reflex is also known as ?
choose only one of the following options: 
a. Extension reflex
b. Stretch reflex
c. Golgitendon reflex
d. Flexor reflex",<pad> The correct answer is c. Gol
0a665c1e-4f49-4999-8bce-c6dc974c932f,What is the main function of acellular or primary cementum:,Repair.,Adaptation.,Anchorage.,Protection.,-1,single,,Dental,,"What is the main function of acellular or primary cementum:
choose only one of the following options: 
a. Repair.
b. Adaptation.
c. Anchorage.
d. Protection.",<pad> a.</s>
4a44dab0-1c20-4a66-8d5d-e4f8313ec1a9,Steam Sterilisation cycle uses:,"121 degrees Celsius, 15 psi, 15 min","160 degrees Celsius, 20 psi, 15 min","170 degrees Celsius, 25 psi, 10 min","180 degrees Celsius, 15 psi, 15 min",-1,single,,Microbiology,,"Steam Sterilisation cycle uses:
choose only one of the following options: 
a. 121 degrees Celsius, 15 psi, 15 min
b. 160 degrees Celsius, 20 psi, 15 min
c. 170 degrees Celsius, 25 psi, 10 min
d. 180 degrees Celsius, 15 psi, 15 min",<pad> a.</s>
0496a58a-64a0-436a-b57c-84e7df7ac6ab,Trauma to primary dentition occurs most commonly in age group,Less than 1 year,1 to 2.5 years,2.5 to 3.5 years,4 to 6 years,-1,single,,Dental,,"Trauma to primary dentition occurs most commonly in age group
choose only one of the following options: 
a. Less than 1 year
b. 1 to 2.5 years
c. 2.5 to 3.5 years
d. 4 to 6 years",<pad> b. 1 to 2.5 years</s>
6ce6b0c0-0647-4abe-8bd3-1fb05ad4f1aa,First symptom of leprosy,Decreased vibration and position sense,Decreased pain,Decreased temperature,Decrased light touch,-1,single,,Medicine,,"First symptom of leprosy
choose only one of the following options: 
a. Decreased vibration and position sense
b. Decreased pain
c. Decreased temperature
d. Decrased light touch",<pad> a. Decreased vibration
66198ea4-d511-4c9a-9dbd-94a8927334ef,Half life of Ra-226 -,8 days,28 years,16-22 years,38 years,-1,single,,Radiology,,"Half life of Ra-226 -
choose only one of the following options: 
a. 8 days
b. 28 years
c. 16-22 years
d. 38 years",<pad> c. 16-22 years</s>
934bd79a-ca1c-4812-b338-cbb1d71caf1c,DNA finger printing cannot be taken from ?,Saliva,Tooth,Buccal mucosa,Blood,-1,single,,Forensic Medicine,,"DNA finger printing cannot be taken from ?
choose only one of the following options: 
a. Saliva
b. Tooth
c. Buccal mucosa
d. Blood",<pad> c.</s>
d7b490a0-ed03-48e3-8ed1-93d916768712,Mid treatment flare up is most common in:,Traumatic injury,Pre-treatment antibiotic is not given,RCT of vital teeth,RCT of non-vital teeth,-1,single,,Dental,,"Mid treatment flare up is most common in:
choose only one of the following options: 
a. Traumatic injury
b. Pre-treatment antibiotic is not given
c. RCT of vital teeth
d. RCT of non-vital teeth",<pad> c.</s>
28b060d3-7b25-4d4b-9fc1-f024a8a9885d,Calcium absorption is hampered by,Protein,Lactose,Acid,Phytates,-1,single,,Physiology,,"Calcium absorption is hampered by
choose only one of the following options: 
a. Protein
b. Lactose
c. Acid
d. Phytates",<pad> d. Phytates</s>
85a4856a-40bb-44a1-a025-3278b8faa922,Orange sweat is seen in:,Rifampin,INH,Thioacetazone,Pyrazinamide,-1,single,,Pharmacology,,"Orange sweat is seen in:
choose only one of the following options: 
a. Rifampin
b. INH
c. Thioacetazone
d. Pyrazinamide",<pad> The correct answer is d. Pyr
62c5f984-c34a-49dd-9ddc-bb19e57b9489,Red degeneration of fibroid is seen in ?,Early pregnancy,Mid pregnancy,Puperium,Nulliparous women,-1,single,,Gynaecology & Obstetrics,,"Red degeneration of fibroid is seen in ?
choose only one of the following options: 
a. Early pregnancy
b. Mid pregnancy
c. Puperium
d. Nulliparous women",<pad> The correct answer is b. Mid
d30c944f-2cd5-4655-addc-647d3865bb70,Calmodulin activates ?,Muscle phosphorylase,Protein kinase,"2, 3 DPG",Glucokinase,-1,single,,Physiology,,"Calmodulin activates ?
choose only one of the following options: 
a. Muscle phosphorylase
b. Protein kinase
c. 2, 3 DPG
d. Glucokinase",<pad> The correct answer is b. Protein
a6c22008-712c-4021-a92f-b5bb74a0cd6a,MC symptom of AIDS in infant is -,GI infection,Persistent cough,Failure to thrive,Lymphadenopathy,-1,single,,Pediatrics,,"MC symptom of AIDS in infant is -
choose only one of the following options: 
a. GI infection
b. Persistent cough
c. Failure to thrive
d. Lymphadenopathy",<pad> The correct option is d. Ly
8763b3d0-4d39-4ecb-8720-4d7894969a6d,Doubling time of beta HCG in early pregnancy is ?,24 hrs,48 hrs,72 hrs,96 hrs,-1,single,,Gynaecology & Obstetrics,,"Doubling time of beta HCG in early pregnancy is ?
choose only one of the following options: 
a. 24 hrs
b. 48 hrs
c. 72 hrs
d. 96 hrs",<pad> a.</s>
57b78c9e-c070-4f57-9605-02583a39091e,Amino sugar are formed forms ?,Glucose- 1 -phosphate,Glucose-6-phosphate,Fructose- 1 -phosphate,Fructose-6-phosphate,-1,single,,Biochemistry,,"Amino sugar are formed forms ?
choose only one of the following options: 
a. Glucose- 1 -phosphate
b. Glucose-6-phosphate
c. Fructose- 1 -phosphate
d. Fructose-6-phosphate",<pad> a. Glucose-
d4e11b44-8f6d-46e2-845f-719084b5d89a,Which of the following cell components produced by Neisseria gonorrhoeae is responsible for attachment to host cells?,Lipooligosaccharide,Pili (fimbriae),IgA1 protease,Outer membrane porin protein,-1,single,,Microbiology,,"Which of the following cell components produced by Neisseria gonorrhoeae is responsible for attachment to host cells?
choose only one of the following options: 
a. Lipooligosaccharide
b. Pili (fimbriae)
c. IgA1 protease
d. Outer membrane porin protein",<pad> b.</s>
93ad7881-48f8-4e78-8a63-b56925841f22,Maximum amount of amiotic fluid is seen at how many weeks ?,16,30,12,38-40,-1,single,,Gynaecology & Obstetrics,,"Maximum amount of amiotic fluid is seen at how many weeks ?
choose only one of the following options: 
a. 16
b. 30
c. 12
d. 38-40",<pad> The correct answer is d. 38
2b6f03c7-391f-494e-92c6-3579a34ae693,"Buerger,s disease involves ?",Arteries only,Veins only,Arteries and veins,"Artery, vein and nerve",-1,single,,Unknown,,"Buerger,s disease involves ?
choose only one of the following options: 
a. Arteries only
b. Veins only
c. Arteries and veins
d. Artery, vein and nerve",<pad> c.</s>
4c40dfce-c12c-4937-bf3d-8c8f79909b7d,Minimum floor space recommended for worker according to Factories Act?,1000 Cu ft,500 Cu ft,200 Cu ft,100 Cu ft,-1,single,,Social & Preventive Medicine,,"Minimum floor space recommended for worker according to Factories Act?
choose only one of the following options: 
a. 1000 Cu ft
b. 500 Cu ft
c. 200 Cu ft
d. 100 Cu ft",<pad> c. 200 Cu ft</s>
2f1db28d-f61f-4596-bb06-1f7371f95bc9,"Association is best implicated by:,",Case control study,Prospective study,Cross sectional study,Experimental epidemiology,-1,single,,Unknown,,"Association is best implicated by:,
choose only one of the following options: 
a. Case control study
b. Prospective study
c. Cross sectional study
d. Experimental epidemiology",<pad> c. Cross sectional study</s>
c92f56c5-a2aa-4986-ac9a-63b668d39312,Ulcer with rolled out everted edge:,Tuberculous,Syphilitic,Traumatic,Squamous cell carcinoma,-1,single,,Surgery,,"Ulcer with rolled out everted edge:
choose only one of the following options: 
a. Tuberculous
b. Syphilitic
c. Traumatic
d. Squamous cell carcinoma",<pad> c. Traumatic</s>
ff7e2731-98a3-401d-9305-688010faa28f,Maximum linolenic acid is present in ?,Coconut oil,Soyabean oil,Groundnut oil,S afflower oil,-1,single,,Social & Preventive Medicine,,"Maximum linolenic acid is present in ?
choose only one of the following options: 
a. Coconut oil
b. Soyabean oil
c. Groundnut oil
d. S afflower oil",<pad> c. Groundnut oil</s>
cf76f731-0941-41f9-9391-e986b93ebfad,95% carrier and 5% cases are seen in ?,Measles,Diphtheria,Rabies,Hepatitis B,-1,single,,Social & Preventive Medicine,,"95% carrier and 5% cases are seen in ?
choose only one of the following options: 
a. Measles
b. Diphtheria
c. Rabies
d. Hepatitis B",<pad> a. Measles</s>
f09218c7-82b8-4b49-ad99-1b1324296428,Velocity of human sperm -,1-3 mm/min,4-6 mm/min,6-9 mm/min,10-13 mm/min,-1,single,,Physiology,,"Velocity of human sperm -
choose only one of the following options: 
a. 1-3 mm/min
b. 4-6 mm/min
c. 6-9 mm/min
d. 10-13 mm/min",<pad> c. 6-9 mm/min
e727fdb2-f701-412b-be0d-5bcde4c0a55d,Rate of cervical dilatation in primigravida is ?,0.8 cm/hour,1.2 cm/hour,1.5 cm/hour,2 cm/hour,-1,single,,Gynaecology & Obstetrics,,"Rate of cervical dilatation in primigravida is ?
choose only one of the following options: 
a. 0.8 cm/hour
b. 1.2 cm/hour
c. 1.5 cm/hour
d. 2 cm/hour",<pad> The correct answer is d. 2
8561b043-9b42-4882-9e57-1c0b3d5a5e87,Penile erection is mediated by?,Parasympathetic system muscarinic receptors,Parasympathetic system nicotinic receptors,Sympathetic system a-receptors,Sympathetic system (3-receptors,-1,single,,Physiology,,"Penile erection is mediated by?
choose only one of the following options: 
a. Parasympathetic system muscarinic receptors
b. Parasympathetic system nicotinic receptors
c. Sympathetic system a-receptors
d. Sympathetic system (3-receptors",<pad> a.</s>
2065d248-1a7f-462d-934c-580d1b9c9340,Cases which are widely separated in space and time are known as:,Sporadic.,Pandemic.,Endemic.,Epidemic.,-1,single,,Dental,,"Cases which are widely separated in space and time are known as:
choose only one of the following options: 
a. Sporadic.
b. Pandemic.
c. Endemic.
d. Epidemic.",<pad> a.</s>
